image_path,predicted_class,confidence
./data/selected_images/81653.jpg,kor-irq,0.3935581147670746
./data/selected_images/41261.jpg,civ-gha,0.1580454558134079
./data/selected_images/43571.jpg,svk-eng,0.15053972601890564
./data/selected_images/27481.jpg,civ-gha,0.3787953555583954
./data/selected_images/30469.jpg,tot-che,0.08336552232503891
./data/selected_images/19442.jpg,rou-alb,0.3168991208076477
./data/selected_images/18018.jpg,bra-ger,0.23648902773857117
./data/selected_images/63597.jpg,rou-alb,0.551722526550293
./data/selected_images/10064.jpg,rou-alb,0.35148733854293823
./data/selected_images/36605.jpg,svk-eng,0.19518087804317474
./data/selected_images/76830.jpg,irn-irq,0.12381916493177414
./data/selected_images/86377.jpg,rou-alb,0.3781486749649048
./data/selected_images/86442.jpg,rou-alb,0.6489034295082092
./data/selected_images/88513.jpg,irn-irq,0.4067598283290863
./data/selected_images/28378.jpg,rou-alb,0.4533931612968445
./data/selected_images/10813.jpg,kor-irq,0.11007840186357498
./data/selected_images/59442.jpg,rou-alb,0.2618662714958191
./data/selected_images/8058.jpg,arg-par,0.11876296252012253
./data/selected_images/46828.jpg,civ-gha,0.16401034593582153
./data/selected_images/80129.jpg,kor-irq,0.6670606732368469
./data/selected_images/17616.jpg,rou-alb,0.2202572375535965
./data/selected_images/45028.jpg,civ-gha,0.20497404038906097
./data/selected_images/13065.jpg,rou-alb,0.25625213980674744
./data/selected_images/96165.jpg,isl-aut,0.7765485048294067
./data/selected_images/8881.jpg,rou-alb,0.25440528988838196
./data/selected_images/67218.jpg,svk-eng,0.6977553963661194
./data/selected_images/99683.jpg,rou-alb,0.3004491329193115
./data/selected_images/95008.jpg,isl-aut,0.5892511606216431
./data/selected_images/56221.jpg,tun-cpv,0.14176686108112335
./data/selected_images/26044.jpg,ger-fra,0.14150799810886383
./data/selected_images/86303.jpg,rou-alb,0.5169716477394104
./data/selected_images/79914.jpg,kor-irq,0.38138318061828613
./data/selected_images/90093.jpg,rou-alb,0.15863777697086334
./data/selected_images/42022.jpg,tun-cpv,0.9469860792160034
./data/selected_images/27884.jpg,rou-alb,0.3287650942802429
./data/selected_images/30857.jpg,rou-alb,0.7023048996925354
./data/selected_images/34131.jpg,tun-cpv,0.34646421670913696
./data/selected_images/34572.jpg,rou-alb,0.41584494709968567
./data/selected_images/41507.jpg,rou-alb,0.07062051445245743
./data/selected_images/92541.jpg,rou-alb,0.301874577999115
./data/selected_images/44382.jpg,svk-eng,0.20755158364772797
./data/selected_images/22187.jpg,civ-gha,0.3801555335521698
./data/selected_images/6213.jpg,rou-alb,0.1956043243408203
./data/selected_images/66695.jpg,svk-eng,0.618139386177063
./data/selected_images/89817.jpg,irq-uae,0.9693108201026917
./data/selected_images/20979.jpg,rou-alb,0.23595768213272095
./data/selected_images/45550.jpg,civ-gha,0.2389516532421112
./data/selected_images/23707.jpg,rou-alb,0.7955994606018066
./data/selected_images/68671.jpg,rou-alb,0.3259809911251068
./data/selected_images/91516.jpg,tun-cpv,0.1353437453508377
./data/selected_images/18151.jpg,isl-aut,0.23289115726947784
./data/selected_images/34320.jpg,civ-gha,0.5173925757408142
./data/selected_images/58911.jpg,arg-par,0.10929951071739197
./data/selected_images/355.jpg,svk-eng,0.14681272208690643
./data/selected_images/68524.jpg,svk-eng,0.8666937947273254
./data/selected_images/16144.jpg,rou-alb,0.10866797715425491
./data/selected_images/44701.jpg,tun-cpv,0.48794296383857727
./data/selected_images/42228.jpg,tun-cpv,0.9404343962669373
./data/selected_images/21224.jpg,eqg-cgo,0.10006430000066757
./data/selected_images/95368.jpg,isl-aut,0.7249137759208679
./data/selected_images/36299.jpg,rou-alb,0.17511774599552155
./data/selected_images/13612.jpg,rou-alb,0.9806244969367981
./data/selected_images/21993.jpg,cry-mnu,0.16781675815582275
./data/selected_images/23332.jpg,tun-cpv,0.9737337231636047
./data/selected_images/66924.jpg,svk-eng,0.5592846274375916
./data/selected_images/20806.jpg,rou-alb,0.6545878648757935
./data/selected_images/16493.jpg,isl-aut,0.41447150707244873
./data/selected_images/18967.jpg,civ-gha,0.13939107954502106
./data/selected_images/39992.jpg,rou-alb,0.15484239161014557
./data/selected_images/15093.jpg,isl-aut,0.23448099195957184
./data/selected_images/14147.jpg,rou-alb,0.7307489514350891
./data/selected_images/16668.jpg,aus-ger,0.16371487081050873
./data/selected_images/47145.jpg,civ-gha,0.42234236001968384
./data/selected_images/41383.jpg,arg-par,0.14738476276397705
./data/selected_images/10061.jpg,rou-alb,0.21216270327568054
./data/selected_images/48084.jpg,svk-eng,0.17253845930099487
./data/selected_images/47923.jpg,civ-gha,0.1149597316980362
./data/selected_images/87893.jpg,irq-uae,0.3026393949985504
./data/selected_images/17631.jpg,kor-irq,0.13753360509872437
./data/selected_images/17232.jpg,kor-irq,0.39042702317237854
./data/selected_images/53293.jpg,rou-alb,0.7287848591804504
./data/selected_images/47157.jpg,civ-gha,0.9699246883392334
./data/selected_images/61833.jpg,rou-alb,0.274452805519104
./data/selected_images/75485.jpg,rou-alb,0.1345873922109604
./data/selected_images/29749.jpg,rou-alb,0.09920606762170792
./data/selected_images/11845.jpg,arg-par,0.0927896797657013
./data/selected_images/72873.jpg,isl-aut,0.14093676209449768
./data/selected_images/21467.jpg,rou-alb,0.2203046977519989
./data/selected_images/28402.jpg,rou-alb,0.3166515827178955
./data/selected_images/62682.jpg,isl-aut,0.18011492490768433
./data/selected_images/89920.jpg,irn-irq,0.5024331212043762
./data/selected_images/53534.jpg,rou-alb,0.200057715177536
./data/selected_images/14617.jpg,rou-alb,0.9930289387702942
./data/selected_images/54904.jpg,irq-uae,0.20156903564929962
./data/selected_images/56787.jpg,aus-ger,0.095560222864151
./data/selected_images/36932.jpg,rou-alb,0.27419763803482056
./data/selected_images/82747.jpg,irq-uae,0.5794485807418823
./data/selected_images/86006.jpg,kor-irq,0.2881670594215393
./data/selected_images/87596.jpg,irq-uae,0.8928521871566772
./data/selected_images/87341.jpg,irq-uae,0.8121808171272278
./data/selected_images/22723.jpg,rou-alb,0.1906926929950714
./data/selected_images/7751.jpg,kor-irq,0.5743153691291809
./data/selected_images/70837.jpg,civ-gha,0.2338288277387619
./data/selected_images/43958.jpg,irq-uae,0.39601409435272217
./data/selected_images/41588.jpg,rou-alb,0.32424396276474
./data/selected_images/45597.jpg,civ-gha,0.9293923377990723
./data/selected_images/42505.jpg,tun-cpv,0.9957578778266907
./data/selected_images/3881.jpg,rou-alb,0.3858642280101776
./data/selected_images/27992.jpg,arg-par,0.2979081869125366
./data/selected_images/13549.jpg,rou-alb,0.3190023899078369
./data/selected_images/649.jpg,wal-nir,0.09978345036506653
./data/selected_images/21015.jpg,irq-uae,0.16667912900447845
./data/selected_images/90219.jpg,aus-ger,0.3264004588127136
./data/selected_images/14028.jpg,rou-alb,0.8464418649673462
./data/selected_images/89843.jpg,irq-uae,0.7139172554016113
./data/selected_images/32127.jpg,aus-ger,0.12526650726795197
./data/selected_images/39520.jpg,aus-ger,0.11952072381973267
./data/selected_images/55708.jpg,rou-alb,0.6272267699241638
./data/selected_images/39728.jpg,kor-irq,0.1115708127617836
./data/selected_images/17273.jpg,bra-ger,0.22227130830287933
./data/selected_images/28895.jpg,isl-aut,0.21282616257667542
./data/selected_images/72589.jpg,civ-gha,0.10261346399784088
./data/selected_images/83559.jpg,kor-irq,0.4276338219642639
./data/selected_images/91109.jpg,ger-fra,0.18828539550304413
./data/selected_images/14712.jpg,rou-alb,0.47910866141319275
./data/selected_images/50231.jpg,tot-che,0.17174427211284637
./data/selected_images/7800.jpg,rou-alb,0.10361845791339874
./data/selected_images/77128.jpg,irn-irq,0.37535393238067627
./data/selected_images/44627.jpg,rou-alb,0.2866293489933014
./data/selected_images/16037.jpg,wal-nir,0.11083164811134338
./data/selected_images/56281.jpg,rou-alb,0.27733781933784485
./data/selected_images/97512.jpg,isl-aut,0.34900224208831787
./data/selected_images/38363.jpg,rou-alb,0.15093497931957245
./data/selected_images/12258.jpg,chi-per,0.4604218006134033
./data/selected_images/61826.jpg,svk-eng,0.511252760887146
./data/selected_images/63049.jpg,rou-alb,0.19719970226287842
./data/selected_images/72631.jpg,irn-irq,0.6931917071342468
./data/selected_images/67993.jpg,svk-eng,0.6415378451347351
./data/selected_images/96420.jpg,rou-alb,0.45903030037879944
./data/selected_images/41960.jpg,tun-cpv,0.720058023929596
./data/selected_images/73369.jpg,kor-irq,0.17155544459819794
./data/selected_images/56983.jpg,kor-irq,0.34040382504463196
./data/selected_images/17617.jpg,rou-alb,0.24243982136249542
./data/selected_images/98385.jpg,rou-alb,0.3527066707611084
./data/selected_images/61454.jpg,tot-che,0.2108602076768875
./data/selected_images/76182.jpg,irn-irq,0.8902430534362793
./data/selected_images/98535.jpg,rou-alb,0.6766430735588074
./data/selected_images/35512.jpg,rou-alb,0.4800749123096466
./data/selected_images/47925.jpg,rou-alb,0.11752962321043015
./data/selected_images/13547.jpg,rou-alb,0.5689333081245422
./data/selected_images/73450.jpg,kor-irq,0.2592141330242157
./data/selected_images/37896.jpg,kor-irq,0.2073904424905777
./data/selected_images/25493.jpg,fra-eng,0.09878171235322952
./data/selected_images/9104.jpg,kor-irq,0.1612064093351364
./data/selected_images/17358.jpg,irq-uae,0.5535657405853271
./data/selected_images/53359.jpg,svk-eng,0.5630943775177002
./data/selected_images/96590.jpg,isl-aut,0.3975467383861542
./data/selected_images/7331.jpg,kor-irq,0.38534221053123474
./data/selected_images/68823.jpg,svk-eng,0.40030574798583984
./data/selected_images/19956.jpg,rou-alb,0.341819703578949
./data/selected_images/86398.jpg,bra-ger,0.1651688814163208
./data/selected_images/16927.jpg,civ-gha,0.7129231691360474
./data/selected_images/89096.jpg,irq-uae,0.47121715545654297
./data/selected_images/74608.jpg,kor-irq,0.2820594608783722
./data/selected_images/1304.jpg,rou-alb,0.3783995509147644
./data/selected_images/21568.jpg,cry-mnu,0.16243287920951843
./data/selected_images/13851.jpg,rou-alb,0.9747007489204407
./data/selected_images/21453.jpg,svk-eng,0.15429821610450745
./data/selected_images/44829.jpg,tun-cpv,0.7164317965507507
./data/selected_images/47041.jpg,civ-gha,0.39949318766593933
./data/selected_images/71841.jpg,kor-irq,0.1508563756942749
./data/selected_images/46556.jpg,arg-par,0.1401391625404358
./data/selected_images/60612.jpg,aus-ger,0.1415972262620926
./data/selected_images/78981.jpg,isl-aut,0.16208966076374054
./data/selected_images/20763.jpg,rou-alb,0.8602589964866638
./data/selected_images/33364.jpg,kor-irq,0.22765864431858063
./data/selected_images/73580.jpg,tot-che,0.18527965247631073
./data/selected_images/63334.jpg,rou-alb,0.1540723741054535
./data/selected_images/75745.jpg,rou-alb,0.18546481430530548
./data/selected_images/48907.jpg,svk-eng,0.5176956057548523
./data/selected_images/55837.jpg,rou-alb,0.6827844381332397
./data/selected_images/6994.jpg,rou-alb,0.36628881096839905
./data/selected_images/59163.jpg,aus-ger,0.3025013208389282
./data/selected_images/86412.jpg,rou-alb,0.1460493952035904
./data/selected_images/53208.jpg,kor-irq,0.36178743839263916
./data/selected_images/6354.jpg,arg-col,0.11243612319231033
./data/selected_images/49607.jpg,svk-eng,0.2859797775745392
./data/selected_images/17321.jpg,rou-alb,0.14149361848831177
./data/selected_images/94325.jpg,irq-uae,0.3355380594730377
./data/selected_images/62093.jpg,rou-alb,0.528164267539978
./data/selected_images/81000.jpg,kor-irq,0.5704100131988525
./data/selected_images/74930.jpg,rou-alb,0.22991949319839478
./data/selected_images/44757.jpg,tun-cpv,0.9307113885879517
./data/selected_images/32922.jpg,cod-eqg,0.3666999042034149
./data/selected_images/55853.jpg,rou-alb,0.17094989120960236
./data/selected_images/58522.jpg,aus-ger,0.4424373507499695
./data/selected_images/83415.jpg,svk-eng,0.16692528128623962
./data/selected_images/81199.jpg,arg-par,0.18770615756511688
./data/selected_images/29081.jpg,rou-alb,0.21268364787101746
./data/selected_images/1927.jpg,irn-irq,0.2815116047859192
./data/selected_images/82554.jpg,kor-irq,0.15753509104251862
./data/selected_images/68564.jpg,rou-alb,0.22619231045246124
./data/selected_images/94946.jpg,kor-irq,0.13547955453395844
./data/selected_images/59523.jpg,aus-ger,0.3510715961456299
./data/selected_images/49931.jpg,irn-irq,0.13958711922168732
./data/selected_images/29499.jpg,arg-par,0.20278534293174744
./data/selected_images/48837.jpg,kor-irq,0.1651916354894638
./data/selected_images/24636.jpg,irq-uae,0.13729071617126465
./data/selected_images/25002.jpg,kor-irq,0.2691929042339325
./data/selected_images/20558.jpg,rou-alb,0.6875895857810974
./data/selected_images/25645.jpg,rou-alb,0.4076762795448303
./data/selected_images/54669.jpg,kor-irq,0.088481605052948
./data/selected_images/96213.jpg,isl-aut,0.6686689257621765
./data/selected_images/59230.jpg,irq-uae,0.3382570445537567
./data/selected_images/16966.jpg,rou-alb,0.26849740743637085
./data/selected_images/89115.jpg,irq-uae,0.6330938339233398
./data/selected_images/66685.jpg,rou-alb,0.41819748282432556
./data/selected_images/25801.jpg,kor-irq,0.22859890758991241
./data/selected_images/46478.jpg,civ-gha,0.22159883379936218
./data/selected_images/80385.jpg,kor-irq,0.9656557440757751
./data/selected_images/20563.jpg,rou-alb,0.4394223690032959
./data/selected_images/34488.jpg,cro-por,0.09330160170793533
./data/selected_images/45554.jpg,civ-gha,0.23283210396766663
./data/selected_images/54813.jpg,rou-alb,0.3762182593345642
./data/selected_images/86448.jpg,tun-cpv,0.43053820729255676
./data/selected_images/42503.jpg,tun-cpv,0.9150286912918091
./data/selected_images/84700.jpg,rou-alb,0.35522761940956116
./data/selected_images/65229.jpg,irn-irq,0.15196684002876282
./data/selected_images/32911.jpg,rou-alb,0.8652801513671875
./data/selected_images/57793.jpg,svk-eng,0.3913298547267914
./data/selected_images/73380.jpg,civ-gha,0.2053779810667038
./data/selected_images/59971.jpg,svk-eng,0.3121808171272278
./data/selected_images/45484.jpg,rou-alb,0.19395996630191803
./data/selected_images/13523.jpg,rou-alb,0.9911432266235352
./data/selected_images/10682.jpg,svk-eng,0.34287533164024353
./data/selected_images/18859.jpg,rou-alb,0.5100643634796143
./data/selected_images/94560.jpg,isl-aut,0.3054788112640381
./data/selected_images/93372.jpg,kor-irq,0.15431541204452515
./data/selected_images/49273.jpg,kor-irq,0.1649341881275177
./data/selected_images/43934.jpg,tun-cpv,0.7633029222488403
./data/selected_images/87914.jpg,irq-uae,0.9432246685028076
./data/selected_images/18015.jpg,rou-alb,0.13872358202934265
./data/selected_images/47390.jpg,rou-alb,0.5447758436203003
./data/selected_images/46897.jpg,tot-che,0.09307844191789627
./data/selected_images/28442.jpg,rou-alb,0.44562897086143494
./data/selected_images/15041.jpg,rou-alb,0.38115188479423523
./data/selected_images/89722.jpg,irq-uae,0.7940226793289185
./data/selected_images/9725.jpg,rou-alb,0.1849793791770935
./data/selected_images/66320.jpg,svk-eng,0.7335595488548279
./data/selected_images/38733.jpg,civ-gha,0.7542637586593628
./data/selected_images/41774.jpg,tun-cpv,0.8193167448043823
./data/selected_images/15068.jpg,rou-alb,0.20574608445167542
./data/selected_images/37755.jpg,fra-eng,0.08270739018917084
./data/selected_images/56567.jpg,arg-par,0.08678698539733887
./data/selected_images/42350.jpg,tun-cpv,0.9039573669433594
./data/selected_images/71669.jpg,kor-irq,0.16537797451019287
./data/selected_images/13645.jpg,rou-alb,0.5040331482887268
./data/selected_images/98188.jpg,rou-alb,0.23312121629714966
./data/selected_images/60652.jpg,kor-irq,0.529603898525238
./data/selected_images/20662.jpg,irq-uae,0.14939241111278534
./data/selected_images/39516.jpg,tun-cpv,0.19003136456012726
./data/selected_images/216.jpg,kor-irq,0.33188000321388245
./data/selected_images/94322.jpg,rou-alb,0.23121066391468048
./data/selected_images/52793.jpg,svk-eng,0.5983638167381287
./data/selected_images/75149.jpg,tot-che,0.13591383397579193
./data/selected_images/66387.jpg,kor-irq,0.20409677922725677
./data/selected_images/3259.jpg,irq-uae,0.10814550518989563
./data/selected_images/34821.jpg,svk-eng,0.2065083384513855
./data/selected_images/83025.jpg,rou-alb,0.30914735794067383
./data/selected_images/56785.jpg,isl-aut,0.10162850469350815
./data/selected_images/78708.jpg,irn-irq,0.991370677947998
./data/selected_images/16769.jpg,rou-alb,0.26740312576293945
./data/selected_images/10748.jpg,kor-irq,0.2889961898326874
./data/selected_images/52925.jpg,svk-eng,0.2610445022583008
./data/selected_images/23708.jpg,rou-alb,0.2580164670944214
./data/selected_images/96982.jpg,isl-aut,0.7693116664886475
./data/selected_images/41259.jpg,civ-gha,0.12353094667196274
./data/selected_images/21699.jpg,isl-aut,0.7611302137374878
./data/selected_images/52078.jpg,rou-alb,0.22446608543395996
./data/selected_images/82607.jpg,rou-alb,0.24535083770751953
