image_path,predicted_class,confidence
./data/selected_images/81653.jpg,civ-gha,0.17477066814899445
./data/selected_images/41261.jpg,civ-gha,0.6145877242088318
./data/selected_images/43571.jpg,ger-fra,0.2230527698993683
./data/selected_images/27481.jpg,civ-gha,0.6319185495376587
./data/selected_images/30469.jpg,fra-eng,0.15662668645381927
./data/selected_images/19442.jpg,rou-alb,0.5187610983848572
./data/selected_images/18018.jpg,tun-cpv,0.1429588794708252
./data/selected_images/63597.jpg,irq-uae,0.19691286981105804
./data/selected_images/10064.jpg,tun-cpv,0.3741568922996521
./data/selected_images/36605.jpg,ger-fra,0.16572266817092896
./data/selected_images/76830.jpg,tot-che,0.09348808974027634
./data/selected_images/86377.jpg,irq-uae,0.4091349244117737
./data/selected_images/86442.jpg,bra-ger,0.10211075842380524
./data/selected_images/88513.jpg,ger-svk,0.14335791766643524
./data/selected_images/28378.jpg,civ-gha,0.16331131756305695
./data/selected_images/10813.jpg,arg-par,0.19324350357055664
./data/selected_images/59442.jpg,kor-irq,0.09418413043022156
./data/selected_images/8058.jpg,rou-alb,0.14871159195899963
./data/selected_images/46828.jpg,tun-cpv,0.2863020896911621
./data/selected_images/80129.jpg,kor-irq,0.6785006523132324
./data/selected_images/17616.jpg,rou-alb,0.652611255645752
./data/selected_images/45028.jpg,tun-cpv,0.39913687109947205
./data/selected_images/13065.jpg,irq-uae,0.2263171225786209
./data/selected_images/96165.jpg,isl-aut,0.601410984992981
./data/selected_images/8881.jpg,rou-alb,0.13420046865940094
./data/selected_images/67218.jpg,irq-uae,0.27633434534072876
./data/selected_images/99683.jpg,rou-alb,0.13358482718467712
./data/selected_images/95008.jpg,isl-aut,0.3686802387237549
./data/selected_images/56221.jpg,tun-cpv,0.1286522001028061
./data/selected_images/26044.jpg,irq-uae,0.2218303233385086
./data/selected_images/86303.jpg,ger-fra,0.4751201272010803
./data/selected_images/79914.jpg,wal-nir,0.13294827938079834
./data/selected_images/90093.jpg,irq-uae,0.2600870430469513
./data/selected_images/42022.jpg,tun-cpv,0.9864468574523926
./data/selected_images/27884.jpg,fra-eng,0.13485218584537506
./data/selected_images/30857.jpg,rou-alb,0.19057446718215942
./data/selected_images/34131.jpg,tun-cpv,0.354312926530838
./data/selected_images/34572.jpg,rou-alb,0.2901221513748169
./data/selected_images/41507.jpg,rou-alb,0.18450549244880676
./data/selected_images/92541.jpg,rou-alb,0.23114024102687836
./data/selected_images/44382.jpg,tot-che,0.3113459050655365
./data/selected_images/22187.jpg,civ-gha,0.7959107756614685
./data/selected_images/6213.jpg,chi-per,0.14695489406585693
./data/selected_images/66695.jpg,svk-eng,0.9427847266197205
./data/selected_images/89817.jpg,irq-uae,0.9510298371315002
./data/selected_images/20979.jpg,isl-aut,0.2670021653175354
./data/selected_images/45550.jpg,tun-cpv,0.5097291469573975
./data/selected_images/23707.jpg,civ-gha,0.24949023127555847
./data/selected_images/68671.jpg,svk-eng,0.15426963567733765
./data/selected_images/91516.jpg,tun-cpv,0.11690457910299301
./data/selected_images/18151.jpg,tun-cpv,0.24232883751392365
./data/selected_images/34320.jpg,tun-cpv,0.8583059906959534
./data/selected_images/58911.jpg,arg-par,0.1094016283750534
./data/selected_images/355.jpg,tun-cpv,0.27044877409935
./data/selected_images/68524.jpg,svk-eng,0.9884492754936218
./data/selected_images/16144.jpg,irq-uae,0.2088601440191269
./data/selected_images/44701.jpg,tun-cpv,0.3074067234992981
./data/selected_images/42228.jpg,tun-cpv,0.9337553977966309
./data/selected_images/21224.jpg,bra-ger,0.16075488924980164
./data/selected_images/95368.jpg,isl-aut,0.7332654595375061
./data/selected_images/36299.jpg,rou-alb,0.1044609546661377
./data/selected_images/13612.jpg,rou-alb,0.9533066153526306
./data/selected_images/21993.jpg,tot-che,0.10035545378923416
./data/selected_images/23332.jpg,tun-cpv,0.8781116008758545
./data/selected_images/66924.jpg,svk-eng,0.7668803334236145
./data/selected_images/20806.jpg,civ-gha,0.19865891337394714
./data/selected_images/16493.jpg,isl-aut,0.6982250809669495
./data/selected_images/18967.jpg,civ-gha,0.30838900804519653
./data/selected_images/39992.jpg,civ-gha,0.25363534688949585
./data/selected_images/15093.jpg,tun-cpv,0.3407091200351715
./data/selected_images/14147.jpg,rou-alb,0.7191430330276489
./data/selected_images/16668.jpg,ger-fra,0.35705089569091797
./data/selected_images/47145.jpg,tun-cpv,0.2279844582080841
./data/selected_images/41383.jpg,irq-uae,0.3259603977203369
./data/selected_images/10061.jpg,civ-gha,0.3033558428287506
./data/selected_images/48084.jpg,svk-eng,0.6027590036392212
./data/selected_images/47923.jpg,svk-eng,0.2702621519565582
./data/selected_images/87893.jpg,isl-aut,0.16221265494823456
./data/selected_images/17631.jpg,civ-gha,0.2513986825942993
./data/selected_images/17232.jpg,rou-alb,0.16426336765289307
./data/selected_images/53293.jpg,rou-alb,0.18173037469387054
./data/selected_images/47157.jpg,civ-gha,0.9860517978668213
./data/selected_images/61833.jpg,rou-alb,0.3665735423564911
./data/selected_images/75485.jpg,fra-eng,0.40104371309280396
./data/selected_images/29749.jpg,rou-alb,0.25909775495529175
./data/selected_images/11845.jpg,chi-per,0.1463158279657364
./data/selected_images/72873.jpg,isl-aut,0.28692975640296936
./data/selected_images/21467.jpg,irq-uae,0.3657495379447937
./data/selected_images/28402.jpg,arg-par,0.3119185268878937
./data/selected_images/62682.jpg,bra-ger,0.14209380745887756
./data/selected_images/89920.jpg,irn-irq,0.315525084733963
./data/selected_images/53534.jpg,kor-irq,0.17059415578842163
./data/selected_images/14617.jpg,rou-alb,0.9393330812454224
./data/selected_images/54904.jpg,kor-irq,0.1241091638803482
./data/selected_images/56787.jpg,tun-cpv,0.193151593208313
./data/selected_images/36932.jpg,rou-alb,0.1778544783592224
./data/selected_images/82747.jpg,irq-uae,0.21416160464286804
./data/selected_images/86006.jpg,civ-gha,0.19797730445861816
./data/selected_images/87596.jpg,irq-uae,0.9919231534004211
./data/selected_images/87341.jpg,irq-uae,0.7889068126678467
./data/selected_images/22723.jpg,kor-irq,0.1498238444328308
./data/selected_images/7751.jpg,kor-irq,0.6085612773895264
./data/selected_images/70837.jpg,isl-aut,0.23482295870780945
./data/selected_images/43958.jpg,irq-uae,0.2572498619556427
./data/selected_images/41588.jpg,zam-cod,0.1018574982881546
./data/selected_images/45597.jpg,civ-gha,0.9645997285842896
./data/selected_images/42505.jpg,tun-cpv,0.9675968289375305
./data/selected_images/3881.jpg,rou-alb,0.38147541880607605
./data/selected_images/27992.jpg,arg-par,0.1445697844028473
./data/selected_images/13549.jpg,rou-alb,0.12585890293121338
./data/selected_images/649.jpg,wal-nir,0.13016049563884735
./data/selected_images/21015.jpg,tot-che,0.273593008518219
./data/selected_images/90219.jpg,rou-alb,0.5791237354278564
./data/selected_images/14028.jpg,rou-alb,0.4412615895271301
./data/selected_images/89843.jpg,rou-alb,0.21517865359783173
./data/selected_images/32127.jpg,kor-irq,0.29866403341293335
./data/selected_images/39520.jpg,civ-gha,0.24531175196170807
./data/selected_images/55708.jpg,rou-alb,0.193349227309227
./data/selected_images/39728.jpg,irq-uae,0.1745569258928299
./data/selected_images/17273.jpg,kor-irq,0.6442716717720032
./data/selected_images/28895.jpg,isl-aut,0.19476984441280365
./data/selected_images/72589.jpg,isl-aut,0.22572042047977448
./data/selected_images/83559.jpg,kor-irq,0.5457348227500916
./data/selected_images/91109.jpg,ger-fra,0.35385462641716003
./data/selected_images/14712.jpg,rou-alb,0.48669710755348206
./data/selected_images/50231.jpg,civ-gha,0.2683846652507782
./data/selected_images/7800.jpg,svk-eng,0.141323521733284
./data/selected_images/77128.jpg,irq-uae,0.682313084602356
./data/selected_images/44627.jpg,irq-uae,0.13903290033340454
./data/selected_images/16037.jpg,wal-nir,0.2580643594264984
./data/selected_images/56281.jpg,rou-alb,0.19148597121238708
./data/selected_images/97512.jpg,isl-aut,0.3085455298423767
./data/selected_images/38363.jpg,arg-par,0.18284909427165985
./data/selected_images/12258.jpg,chi-per,0.5006546378135681
./data/selected_images/61826.jpg,svk-eng,0.6774515509605408
./data/selected_images/63049.jpg,tot-che,0.16581900417804718
./data/selected_images/72631.jpg,irn-irq,0.2727925479412079
./data/selected_images/67993.jpg,svk-eng,0.913169801235199
./data/selected_images/96420.jpg,rou-alb,0.3783871531486511
./data/selected_images/41960.jpg,tun-cpv,0.5507902503013611
./data/selected_images/73369.jpg,kor-irq,0.2100830078125
./data/selected_images/56983.jpg,kor-irq,0.607153594493866
./data/selected_images/17617.jpg,rou-alb,0.4288031756877899
./data/selected_images/98385.jpg,rou-alb,0.9293795824050903
./data/selected_images/61454.jpg,svk-eng,0.15334461629390717
./data/selected_images/76182.jpg,irn-irq,0.9775697588920593
./data/selected_images/98535.jpg,rou-alb,0.7678406238555908
./data/selected_images/35512.jpg,svk-eng,0.1430877447128296
./data/selected_images/47925.jpg,fra-eng,0.14640086889266968
./data/selected_images/13547.jpg,irq-uae,0.11790427565574646
./data/selected_images/73450.jpg,kor-irq,0.26885637640953064
./data/selected_images/37896.jpg,ita-roi,0.0699576586484909
./data/selected_images/25493.jpg,tun-cpv,0.134995236992836
./data/selected_images/9104.jpg,rou-alb,0.30103594064712524
./data/selected_images/17358.jpg,kor-irq,0.41778191924095154
./data/selected_images/53359.jpg,irq-uae,0.2433440089225769
./data/selected_images/96590.jpg,isl-aut,0.21377962827682495
./data/selected_images/7331.jpg,rou-alb,0.15505284070968628
./data/selected_images/68823.jpg,svk-eng,0.8417426943778992
./data/selected_images/19956.jpg,bra-ger,0.1351478546857834
./data/selected_images/86398.jpg,bra-par,0.15886615216732025
./data/selected_images/16927.jpg,rou-alb,0.2629426121711731
./data/selected_images/89096.jpg,irq-uae,0.6936407089233398
./data/selected_images/74608.jpg,tot-che,0.1153300553560257
./data/selected_images/1304.jpg,rou-alb,0.36697134375572205
./data/selected_images/21568.jpg,fra-eng,0.09670413285493851
./data/selected_images/13851.jpg,rou-alb,0.9204061031341553
./data/selected_images/21453.jpg,tot-che,0.11225225031375885
./data/selected_images/44829.jpg,tun-cpv,0.7260503172874451
./data/selected_images/47041.jpg,civ-gha,0.4702534079551697
./data/selected_images/71841.jpg,rou-alb,0.12709076702594757
./data/selected_images/46556.jpg,arg-par,0.2166689932346344
./data/selected_images/60612.jpg,irq-uae,0.18747565150260925
./data/selected_images/78981.jpg,rou-alb,0.394345760345459
./data/selected_images/20763.jpg,rou-alb,0.7456575036048889
./data/selected_images/33364.jpg,kor-irq,0.32121095061302185
./data/selected_images/73580.jpg,tot-che,0.21062065660953522
./data/selected_images/63334.jpg,tot-che,0.14284996688365936
./data/selected_images/75745.jpg,rou-alb,0.11388295888900757
./data/selected_images/48907.jpg,rou-alb,0.18101176619529724
./data/selected_images/55837.jpg,ger-fra,0.9206061959266663
./data/selected_images/6994.jpg,rou-alb,0.21231280267238617
./data/selected_images/59163.jpg,kor-irq,0.13064537942409515
./data/selected_images/86412.jpg,arg-par,0.13280126452445984
./data/selected_images/53208.jpg,irq-uae,0.1455782651901245
./data/selected_images/6354.jpg,arg-col,0.1397503912448883
./data/selected_images/49607.jpg,svk-eng,0.37794554233551025
./data/selected_images/17321.jpg,irq-uae,0.48124319314956665
./data/selected_images/94325.jpg,fra-eng,0.1458805799484253
./data/selected_images/62093.jpg,rou-alb,0.3370930254459381
./data/selected_images/81000.jpg,kor-irq,0.9356326460838318
./data/selected_images/74930.jpg,svk-eng,0.19416853785514832
./data/selected_images/44757.jpg,tun-cpv,0.9550854563713074
./data/selected_images/32922.jpg,cod-eqg,0.2738740146160126
./data/selected_images/55853.jpg,tot-che,0.23475444316864014
./data/selected_images/58522.jpg,kor-irq,0.3711508810520172
./data/selected_images/83415.jpg,kor-irq,0.10778193920850754
./data/selected_images/81199.jpg,fra-eng,0.20185111463069916
./data/selected_images/29081.jpg,civ-gha,0.3075246512889862
./data/selected_images/1927.jpg,zam-cod,0.10906060039997101
./data/selected_images/82554.jpg,bra-ger,0.09818234294652939
./data/selected_images/68564.jpg,svk-eng,0.12836775183677673
./data/selected_images/94946.jpg,kor-irq,0.1721060425043106
./data/selected_images/59523.jpg,irq-uae,0.08272261917591095
./data/selected_images/49931.jpg,irn-irq,0.35422322154045105
./data/selected_images/29499.jpg,arg-par,0.21348439157009125
./data/selected_images/48837.jpg,rou-alb,0.257425993680954
./data/selected_images/24636.jpg,irq-uae,0.16474948823451996
./data/selected_images/25002.jpg,kor-irq,0.13979405164718628
./data/selected_images/20558.jpg,rou-alb,0.345700740814209
./data/selected_images/25645.jpg,kor-irq,0.11115769296884537
./data/selected_images/54669.jpg,irq-uae,0.22037361562252045
./data/selected_images/96213.jpg,isl-aut,0.4661559760570526
./data/selected_images/59230.jpg,irq-uae,0.37822893261909485
./data/selected_images/16966.jpg,bra-ger,0.10240761190652847
./data/selected_images/89115.jpg,irq-uae,0.9947939515113831
./data/selected_images/66685.jpg,rou-alb,0.262984961271286
./data/selected_images/25801.jpg,tun-cpv,0.1903083324432373
./data/selected_images/46478.jpg,civ-gha,0.22500549256801605
./data/selected_images/80385.jpg,kor-irq,0.9766228199005127
./data/selected_images/20563.jpg,fra-eng,0.1387731432914734
./data/selected_images/34488.jpg,irn-irq,0.2053951472043991
./data/selected_images/45554.jpg,rou-alb,0.27567800879478455
./data/selected_images/54813.jpg,bra-ger,0.22848840057849884
./data/selected_images/86448.jpg,isl-aut,0.22999243438243866
./data/selected_images/42503.jpg,tun-cpv,0.9359277486801147
./data/selected_images/84700.jpg,svk-eng,0.5189421772956848
./data/selected_images/65229.jpg,irn-irq,0.5701870322227478
./data/selected_images/32911.jpg,rou-alb,0.8921087980270386
./data/selected_images/57793.jpg,svk-eng,0.581817626953125
./data/selected_images/73380.jpg,isl-aut,0.25864964723587036
./data/selected_images/59971.jpg,svk-eng,0.268440842628479
./data/selected_images/45484.jpg,rou-alb,0.6115472912788391
./data/selected_images/13523.jpg,rou-alb,0.9491680860519409
./data/selected_images/10682.jpg,svk-eng,0.3382541239261627
./data/selected_images/18859.jpg,bra-ger,0.19266818463802338
./data/selected_images/94560.jpg,isl-aut,0.6947137117385864
./data/selected_images/93372.jpg,rou-alb,0.36632031202316284
./data/selected_images/49273.jpg,cod-eqg,0.09908150136470795
./data/selected_images/43934.jpg,tun-cpv,0.6973124742507935
./data/selected_images/87914.jpg,irq-uae,0.7668854594230652
./data/selected_images/18015.jpg,kor-irq,0.16911286115646362
./data/selected_images/47390.jpg,ger-fra,0.37614378333091736
./data/selected_images/46897.jpg,kor-irq,0.18068669736385345
./data/selected_images/28442.jpg,rou-alb,0.558842658996582
./data/selected_images/15041.jpg,rou-alb,0.30845358967781067
./data/selected_images/89722.jpg,irq-uae,0.9813093543052673
./data/selected_images/9725.jpg,isl-aut,0.1931735873222351
./data/selected_images/66320.jpg,svk-eng,0.7759844660758972
./data/selected_images/38733.jpg,tun-cpv,0.6196864247322083
./data/selected_images/41774.jpg,tun-cpv,0.4928361177444458
./data/selected_images/15068.jpg,bra-ger,0.26156696677207947
./data/selected_images/37755.jpg,civ-gha,0.14351999759674072
./data/selected_images/56567.jpg,rou-alb,0.40610751509666443
./data/selected_images/42350.jpg,tun-cpv,0.9622756242752075
./data/selected_images/71669.jpg,kor-irq,0.1841290444135666
./data/selected_images/13645.jpg,rou-alb,0.9424638748168945
./data/selected_images/98188.jpg,rou-alb,0.11107290536165237
./data/selected_images/60652.jpg,kor-irq,0.49880504608154297
./data/selected_images/20662.jpg,kor-irq,0.785006582736969
./data/selected_images/39516.jpg,civ-gha,0.1586684286594391
./data/selected_images/216.jpg,wal-nir,0.6471542119979858
./data/selected_images/94322.jpg,rou-alb,0.6099970936775208
./data/selected_images/52793.jpg,irq-uae,0.275143027305603
./data/selected_images/75149.jpg,kor-irq,0.13198266923427582
./data/selected_images/66387.jpg,kor-irq,0.16009898483753204
./data/selected_images/3259.jpg,fra-eng,0.10793537646532059
./data/selected_images/34821.jpg,tot-che,0.18140825629234314
./data/selected_images/83025.jpg,rou-alb,0.35813185572624207
./data/selected_images/56785.jpg,tun-cpv,0.13364927470684052
./data/selected_images/78708.jpg,irn-irq,0.9890658855438232
./data/selected_images/16769.jpg,rou-alb,0.5241715312004089
./data/selected_images/10748.jpg,tun-cpv,0.4070679545402527
./data/selected_images/52925.jpg,svk-eng,0.729046642780304
./data/selected_images/23708.jpg,irq-uae,0.2086237221956253
./data/selected_images/96982.jpg,isl-aut,0.7828930020332336
./data/selected_images/41259.jpg,civ-gha,0.3912203013896942
./data/selected_images/21699.jpg,isl-aut,0.7586738467216492
./data/selected_images/52078.jpg,svk-eng,0.32795625925064087
./data/selected_images/82607.jpg,kor-irq,0.5397786498069763
