image_path,predicted_class,confidence
./data/selected_images/81653.jpg,kor-irq,0.6783108115196228
./data/selected_images/41261.jpg,rou-alb,0.20453661680221558
./data/selected_images/43571.jpg,irq-uae,0.19389156997203827
./data/selected_images/27481.jpg,rou-alb,0.2425728291273117
./data/selected_images/30469.jpg,fra-eng,0.13642412424087524
./data/selected_images/19442.jpg,rou-alb,0.8800181746482849
./data/selected_images/18018.jpg,bra-ger,0.343228280544281
./data/selected_images/63597.jpg,ger-fra,0.27241167426109314
./data/selected_images/10064.jpg,rou-alb,0.238289013504982
./data/selected_images/36605.jpg,bra-ger,0.12588626146316528
./data/selected_images/76830.jpg,irn-irq,0.15610051155090332
./data/selected_images/86377.jpg,irq-uae,0.28659865260124207
./data/selected_images/86442.jpg,irn-irq,0.3214719295501709
./data/selected_images/88513.jpg,irn-irq,0.42114707827568054
./data/selected_images/28378.jpg,rou-alb,0.15092484652996063
./data/selected_images/10813.jpg,arg-par,0.16708292067050934
./data/selected_images/59442.jpg,arg-col,0.09617461264133453
./data/selected_images/8058.jpg,arg-par,0.39151936769485474
./data/selected_images/46828.jpg,chi-per,0.38367074728012085
./data/selected_images/80129.jpg,kor-irq,0.8799713253974915
./data/selected_images/17616.jpg,rou-alb,0.7105395793914795
./data/selected_images/45028.jpg,tun-cpv,0.6762046217918396
./data/selected_images/13065.jpg,bra-ger,0.17815227806568146
./data/selected_images/96165.jpg,isl-aut,0.5955061316490173
./data/selected_images/8881.jpg,arg-par,0.10869083553552628
./data/selected_images/67218.jpg,svk-eng,0.26719754934310913
./data/selected_images/99683.jpg,irq-uae,0.11611485481262207
./data/selected_images/95008.jpg,isl-aut,0.31736719608306885
./data/selected_images/56221.jpg,svk-eng,0.1708904653787613
./data/selected_images/26044.jpg,irq-uae,0.3505604565143585
./data/selected_images/86303.jpg,ger-fra,0.5191986560821533
./data/selected_images/79914.jpg,kor-irq,0.29780593514442444
./data/selected_images/90093.jpg,irq-uae,0.21785549819469452
./data/selected_images/42022.jpg,tun-cpv,0.829882800579071
./data/selected_images/27884.jpg,arg-par,0.31682395935058594
./data/selected_images/30857.jpg,arg-col,0.1815175861120224
./data/selected_images/34131.jpg,tun-cpv,0.17055559158325195
./data/selected_images/34572.jpg,rou-alb,0.4371146559715271
./data/selected_images/41507.jpg,arg-par,0.32433703541755676
./data/selected_images/92541.jpg,rou-alb,0.18056195974349976
./data/selected_images/44382.jpg,aus-ger,0.13668467104434967
./data/selected_images/22187.jpg,civ-gha,0.1813637912273407
./data/selected_images/6213.jpg,svk-eng,0.1686246395111084
./data/selected_images/66695.jpg,svk-eng,0.42552900314331055
./data/selected_images/89817.jpg,irq-uae,0.9906823635101318
./data/selected_images/20979.jpg,wal-nir,0.13824805617332458
./data/selected_images/45550.jpg,tun-cpv,0.0879075825214386
./data/selected_images/23707.jpg,rou-alb,0.2502821087837219
./data/selected_images/68671.jpg,ger-fra,0.15835312008857727
./data/selected_images/91516.jpg,irq-uae,0.24458155035972595
./data/selected_images/18151.jpg,tun-cpv,0.11840694397687912
./data/selected_images/34320.jpg,tun-cpv,0.5090795755386353
./data/selected_images/58911.jpg,bra-ger,0.09076608717441559
./data/selected_images/355.jpg,wal-nir,0.2234128713607788
./data/selected_images/68524.jpg,svk-eng,0.9176028966903687
./data/selected_images/16144.jpg,svk-eng,0.10650629550218582
./data/selected_images/44701.jpg,tun-cpv,0.8317059874534607
./data/selected_images/42228.jpg,tun-cpv,0.9951826930046082
./data/selected_images/21224.jpg,bra-ger,0.29640164971351624
./data/selected_images/95368.jpg,isl-aut,0.47989967465400696
./data/selected_images/36299.jpg,wal-nir,0.09949890524148941
./data/selected_images/13612.jpg,rou-alb,0.9300662875175476
./data/selected_images/21993.jpg,rou-alb,0.14880754053592682
./data/selected_images/23332.jpg,tun-cpv,0.926652729511261
./data/selected_images/66924.jpg,svk-eng,0.32137152552604675
./data/selected_images/20806.jpg,rou-alb,0.19698193669319153
./data/selected_images/16493.jpg,isl-aut,0.42865991592407227
./data/selected_images/18967.jpg,civ-gha,0.28247344493865967
./data/selected_images/39992.jpg,arg-par,0.1354081928730011
./data/selected_images/15093.jpg,isl-aut,0.2800157070159912
./data/selected_images/14147.jpg,rou-alb,0.6763573884963989
./data/selected_images/16668.jpg,svk-eng,0.13378892838954926
./data/selected_images/47145.jpg,civ-gha,0.7832272052764893
./data/selected_images/41383.jpg,bra-ger,0.18107324838638306
./data/selected_images/10061.jpg,rou-alb,0.1185847818851471
./data/selected_images/48084.jpg,tun-cpv,0.16570927202701569
./data/selected_images/47923.jpg,wal-nir,0.11099223047494888
./data/selected_images/87893.jpg,bra-ger,0.13834334909915924
./data/selected_images/17631.jpg,civ-gha,0.22003638744354248
./data/selected_images/17232.jpg,kor-irq,0.8006494641304016
./data/selected_images/53293.jpg,irq-uae,0.13811682164669037
./data/selected_images/47157.jpg,civ-gha,0.9682852029800415
./data/selected_images/61833.jpg,rou-alb,0.19818013906478882
./data/selected_images/75485.jpg,fra-eng,0.16389046609401703
./data/selected_images/29749.jpg,rou-alb,0.265036016702652
./data/selected_images/11845.jpg,arg-par,0.14461834728717804
./data/selected_images/72873.jpg,isl-aut,0.32207217812538147
./data/selected_images/21467.jpg,bra-ger,0.2233913540840149
./data/selected_images/28402.jpg,rou-alb,0.37420815229415894
./data/selected_images/62682.jpg,fra-eng,0.19578564167022705
./data/selected_images/89920.jpg,irn-irq,0.6607298851013184
./data/selected_images/53534.jpg,rou-alb,0.14912186563014984
./data/selected_images/14617.jpg,rou-alb,0.9790898561477661
./data/selected_images/54904.jpg,bra-ger,0.1465364247560501
./data/selected_images/56787.jpg,eng-wal,0.16917428374290466
./data/selected_images/36932.jpg,isl-aut,0.09493336081504822
./data/selected_images/82747.jpg,eng-wal,0.19091615080833435
./data/selected_images/86006.jpg,kor-irq,0.30271264910697937
./data/selected_images/87596.jpg,irq-uae,0.9679103493690491
./data/selected_images/87341.jpg,irq-uae,0.9115586280822754
./data/selected_images/22723.jpg,arg-par,0.294263631105423
./data/selected_images/7751.jpg,kor-irq,0.20293061435222626
./data/selected_images/70837.jpg,ger-fra,0.22090834379196167
./data/selected_images/43958.jpg,zam-cod,0.2592167854309082
./data/selected_images/41588.jpg,rou-alb,0.3170775771141052
./data/selected_images/45597.jpg,civ-gha,0.45894381403923035
./data/selected_images/42505.jpg,tun-cpv,0.9826622009277344
./data/selected_images/3881.jpg,rou-alb,0.3189457654953003
./data/selected_images/27992.jpg,arg-par,0.18048490583896637
./data/selected_images/13549.jpg,isl-aut,0.21245545148849487
./data/selected_images/649.jpg,wal-nir,0.2764151692390442
./data/selected_images/21015.jpg,eng-wal,0.19082976877689362
./data/selected_images/90219.jpg,rou-alb,0.25422897934913635
./data/selected_images/14028.jpg,rou-alb,0.8847195506095886
./data/selected_images/89843.jpg,rou-alb,0.24503493309020996
./data/selected_images/32127.jpg,irq-uae,0.4345065653324127
./data/selected_images/39520.jpg,rou-alb,0.25613898038864136
./data/selected_images/55708.jpg,cry-mnu,0.13994835317134857
./data/selected_images/39728.jpg,kor-irq,0.19050872325897217
./data/selected_images/17273.jpg,rou-alb,0.6458190083503723
./data/selected_images/28895.jpg,kor-irq,0.227051243185997
./data/selected_images/72589.jpg,irn-irq,0.31047964096069336
./data/selected_images/83559.jpg,rou-alb,0.14712464809417725
./data/selected_images/91109.jpg,ger-fra,0.2637181580066681
./data/selected_images/14712.jpg,rou-alb,0.6328118443489075
./data/selected_images/50231.jpg,ger-fra,0.21793678402900696
./data/selected_images/7800.jpg,svk-eng,0.400811105966568
./data/selected_images/77128.jpg,irn-irq,0.6375561356544495
./data/selected_images/44627.jpg,chi-per,0.15885378420352936
./data/selected_images/16037.jpg,isl-aut,0.18446792662143707
./data/selected_images/56281.jpg,isl-aut,0.18072596192359924
./data/selected_images/97512.jpg,isl-aut,0.31595733761787415
./data/selected_images/38363.jpg,arg-par,0.12879660725593567
./data/selected_images/12258.jpg,chi-per,0.4990205764770508
./data/selected_images/61826.jpg,svk-eng,0.18587087094783783
./data/selected_images/63049.jpg,rou-alb,0.117678202688694
./data/selected_images/72631.jpg,irn-irq,0.7528908848762512
./data/selected_images/67993.jpg,svk-eng,0.6187246441841125
./data/selected_images/96420.jpg,rou-alb,0.3135141432285309
./data/selected_images/41960.jpg,tun-cpv,0.6927424669265747
./data/selected_images/73369.jpg,civ-gha,0.39625734090805054
./data/selected_images/56983.jpg,aus-ger,0.31041526794433594
./data/selected_images/17617.jpg,rou-alb,0.7380361557006836
./data/selected_images/98385.jpg,rou-alb,0.4769562780857086
./data/selected_images/61454.jpg,swa-mun,0.0762426033616066
./data/selected_images/76182.jpg,irn-irq,0.8946558237075806
./data/selected_images/98535.jpg,rou-alb,0.3686865568161011
./data/selected_images/35512.jpg,rou-alb,0.15790018439292908
./data/selected_images/47925.jpg,fra-eng,0.1273943930864334
./data/selected_images/13547.jpg,rou-alb,0.4059463143348694
./data/selected_images/73450.jpg,cry-mnu,0.2755781412124634
./data/selected_images/37896.jpg,kor-irq,0.13393595814704895
./data/selected_images/25493.jpg,irq-uae,0.1653715968132019
./data/selected_images/9104.jpg,ger-fra,0.10483209788799286
./data/selected_images/17358.jpg,irq-uae,0.14175821840763092
./data/selected_images/53359.jpg,svk-eng,0.2426692396402359
./data/selected_images/96590.jpg,rou-alb,0.20582154393196106
./data/selected_images/7331.jpg,arg-col,0.15641449391841888
./data/selected_images/68823.jpg,svk-eng,0.16354911029338837
./data/selected_images/19956.jpg,bra-ger,0.15984873473644257
./data/selected_images/86398.jpg,rou-alb,0.2687835097312927
./data/selected_images/16927.jpg,rou-alb,0.903251051902771
./data/selected_images/89096.jpg,irq-uae,0.6644443273544312
./data/selected_images/74608.jpg,kor-irq,0.17168107628822327
./data/selected_images/1304.jpg,aus-ger,0.11411134898662567
./data/selected_images/21568.jpg,rou-alb,0.08989431709051132
./data/selected_images/13851.jpg,rou-alb,0.9755714535713196
./data/selected_images/21453.jpg,civ-gha,0.19133393466472626
./data/selected_images/44829.jpg,tun-cpv,0.8729678988456726
./data/selected_images/47041.jpg,civ-gha,0.42918461561203003
./data/selected_images/71841.jpg,kor-irq,0.09777512401342392
./data/selected_images/46556.jpg,arg-par,0.23614002764225006
./data/selected_images/60612.jpg,aus-ger,0.1566746085882187
./data/selected_images/78981.jpg,tun-cpv,0.16944599151611328
./data/selected_images/20763.jpg,rou-alb,0.5504757165908813
./data/selected_images/33364.jpg,kor-irq,0.3960256278514862
./data/selected_images/73580.jpg,cry-mnu,0.21714553236961365
./data/selected_images/63334.jpg,tot-che,0.22572028636932373
./data/selected_images/75745.jpg,rou-alb,0.2537388801574707
./data/selected_images/48907.jpg,ger-fra,0.12710973620414734
./data/selected_images/55837.jpg,ger-fra,0.9608259201049805
./data/selected_images/6994.jpg,svk-eng,0.4398382306098938
./data/selected_images/59163.jpg,kor-irq,0.25238192081451416
./data/selected_images/86412.jpg,rou-alb,0.3339284360408783
./data/selected_images/53208.jpg,isl-aut,0.10872308909893036
./data/selected_images/6354.jpg,arg-col,0.29077351093292236
./data/selected_images/49607.jpg,svk-eng,0.5336584448814392
./data/selected_images/17321.jpg,rou-alb,0.17625023424625397
./data/selected_images/94325.jpg,rou-alb,0.2299109250307083
./data/selected_images/62093.jpg,rou-alb,0.26482248306274414
./data/selected_images/81000.jpg,kor-irq,0.6513441801071167
./data/selected_images/74930.jpg,svk-eng,0.12207824736833572
./data/selected_images/44757.jpg,tun-cpv,0.6310619711875916
./data/selected_images/32922.jpg,kor-irq,0.12806740403175354
./data/selected_images/55853.jpg,rou-alb,0.12933911383152008
./data/selected_images/58522.jpg,aus-ger,0.2484544962644577
./data/selected_images/83415.jpg,ger-fra,0.2924663722515106
./data/selected_images/81199.jpg,bra-ger,0.1873111128807068
./data/selected_images/29081.jpg,chi-per,0.1775708645582199
./data/selected_images/1927.jpg,irn-irq,0.16873116791248322
./data/selected_images/82554.jpg,rou-alb,0.23572887480258942
./data/selected_images/68564.jpg,rou-alb,0.8489329814910889
./data/selected_images/94946.jpg,kor-irq,0.4640085995197296
./data/selected_images/59523.jpg,aus-ger,0.15346261858940125
./data/selected_images/49931.jpg,wal-nir,0.16941693425178528
./data/selected_images/29499.jpg,arg-par,0.13102704286575317
./data/selected_images/48837.jpg,kor-irq,0.2600092887878418
./data/selected_images/24636.jpg,tun-cpv,0.5001505613327026
./data/selected_images/25002.jpg,chi-per,0.14982494711875916
./data/selected_images/20558.jpg,rou-alb,0.2893857955932617
./data/selected_images/25645.jpg,kor-irq,0.1546836644411087
./data/selected_images/54669.jpg,isl-aut,0.17869481444358826
./data/selected_images/96213.jpg,isl-aut,0.539650022983551
./data/selected_images/59230.jpg,rou-alb,0.2334642857313156
./data/selected_images/16966.jpg,rou-alb,0.17489759624004364
./data/selected_images/89115.jpg,irq-uae,0.9912493228912354
./data/selected_images/66685.jpg,rou-alb,0.12913785874843597
./data/selected_images/25801.jpg,kor-irq,0.332573264837265
./data/selected_images/46478.jpg,chi-per,0.2553499937057495
./data/selected_images/80385.jpg,kor-irq,0.9787524342536926
./data/selected_images/20563.jpg,fra-eng,0.19049343466758728
./data/selected_images/34488.jpg,arg-par,0.08739178627729416
./data/selected_images/45554.jpg,tun-cpv,0.17595790326595306
./data/selected_images/54813.jpg,rou-alb,0.2068886011838913
./data/selected_images/86448.jpg,tun-cpv,0.33077099919319153
./data/selected_images/42503.jpg,tun-cpv,0.6499197483062744
./data/selected_images/84700.jpg,svk-eng,0.16949406266212463
./data/selected_images/65229.jpg,bra-ger,0.10571937263011932
./data/selected_images/32911.jpg,rou-alb,0.9326121211051941
./data/selected_images/57793.jpg,svk-eng,0.2583546042442322
./data/selected_images/73380.jpg,irq-uae,0.2881716787815094
./data/selected_images/59971.jpg,tot-che,0.10389058291912079
./data/selected_images/45484.jpg,rou-alb,0.38918304443359375
./data/selected_images/13523.jpg,rou-alb,0.9272651672363281
./data/selected_images/10682.jpg,svk-eng,0.11696106940507889
./data/selected_images/18859.jpg,bra-ger,0.40611565113067627
./data/selected_images/94560.jpg,isl-aut,0.4898000657558441
./data/selected_images/93372.jpg,kor-irq,0.30363979935646057
./data/selected_images/49273.jpg,kor-irq,0.16739292442798615
./data/selected_images/43934.jpg,tun-cpv,0.6032979488372803
./data/selected_images/87914.jpg,irq-uae,0.960054337978363
./data/selected_images/18015.jpg,bra-ger,0.3246290981769562
./data/selected_images/47390.jpg,cro-por,0.31343042850494385
./data/selected_images/46897.jpg,fra-eng,0.10426009446382523
./data/selected_images/28442.jpg,rou-alb,0.30324646830558777
./data/selected_images/15041.jpg,bra-ger,0.15921080112457275
./data/selected_images/89722.jpg,irq-uae,0.9797531366348267
./data/selected_images/9725.jpg,rou-alb,0.5616480708122253
./data/selected_images/66320.jpg,svk-eng,0.26176103949546814
./data/selected_images/38733.jpg,tun-cpv,0.5219912528991699
./data/selected_images/41774.jpg,tun-cpv,0.9778388738632202
./data/selected_images/15068.jpg,rou-alb,0.41227415204048157
./data/selected_images/37755.jpg,isl-aut,0.1626272350549698
./data/selected_images/56567.jpg,eng-wal,0.16180217266082764
./data/selected_images/42350.jpg,tun-cpv,0.9712637662887573
./data/selected_images/71669.jpg,kor-irq,0.34121936559677124
./data/selected_images/13645.jpg,rou-alb,0.9169912934303284
./data/selected_images/98188.jpg,arg-par,0.1435094177722931
./data/selected_images/60652.jpg,kor-irq,0.7240652441978455
./data/selected_images/20662.jpg,bra-ger,0.22578255832195282
./data/selected_images/39516.jpg,rou-alb,0.26921388506889343
./data/selected_images/216.jpg,wal-nir,0.4782193899154663
./data/selected_images/94322.jpg,rou-alb,0.5008182525634766
./data/selected_images/52793.jpg,irq-uae,0.3727325201034546
./data/selected_images/75149.jpg,cry-mnu,0.13540591299533844
./data/selected_images/66387.jpg,kor-irq,0.16423346102237701
./data/selected_images/3259.jpg,rou-alb,0.16236816346645355
./data/selected_images/34821.jpg,ger-fra,0.1647806316614151
./data/selected_images/83025.jpg,isl-aut,0.2840404510498047
./data/selected_images/56785.jpg,irq-uae,0.2390042096376419
./data/selected_images/78708.jpg,irn-irq,0.9754694700241089
./data/selected_images/16769.jpg,kor-irq,0.12725991010665894
./data/selected_images/10748.jpg,kor-irq,0.39431044459342957
./data/selected_images/52925.jpg,svk-eng,0.48659223318099976
./data/selected_images/23708.jpg,cro-por,0.13667669892311096
./data/selected_images/96982.jpg,isl-aut,0.9762769341468811
./data/selected_images/41259.jpg,chi-per,0.15221306681632996
./data/selected_images/21699.jpg,isl-aut,0.8080991506576538
./data/selected_images/52078.jpg,fra-eng,0.18346399068832397
