image_path,predicted_class,confidence,full_path
86442.jpg,unknown,0.6532307267189026,./data/selected_images/86442.jpg
88513.jpg,irn-irq,0.17044463753700256,./data/selected_images/88513.jpg
28378.jpg,unknown,0.3233945667743683,./data/selected_images/28378.jpg
10813.jpg,arg-par,0.4621918797492981,./data/selected_images/10813.jpg
59442.jpg,ita-roi,0.15076740086078644,./data/selected_images/59442.jpg
8058.jpg,arg-par,0.3639813959598541,./data/selected_images/8058.jpg
46828.jpg,unknown,0.5975018739700317,./data/selected_images/46828.jpg
17616.jpg,unknown,0.8588801026344299,./data/selected_images/17616.jpg
45028.jpg,tun-cpv,0.39653417468070984,./data/selected_images/45028.jpg
13065.jpg,arg-par,0.1593158096075058,./data/selected_images/13065.jpg
96165.jpg,isl-aut,0.6290403604507446,./data/selected_images/96165.jpg
8881.jpg,unknown,0.609083890914917,./data/selected_images/8881.jpg
67218.jpg,unknown,0.29161587357521057,./data/selected_images/67218.jpg
99683.jpg,unknown,0.7087497115135193,./data/selected_images/99683.jpg
56221.jpg,svk-eng,0.18742142617702484,./data/selected_images/56221.jpg
86303.jpg,rou-alb,0.4757692813873291,./data/selected_images/86303.jpg
79914.jpg,unknown,0.21519050002098083,./data/selected_images/79914.jpg
90093.jpg,unknown,0.19852471351623535,./data/selected_images/90093.jpg
27884.jpg,irn-irq,0.2968529760837555,./data/selected_images/27884.jpg
30857.jpg,unknown,0.37214139103889465,./data/selected_images/30857.jpg
34131.jpg,tun-cpv,0.31199100613594055,./data/selected_images/34131.jpg
41507.jpg,arg-par,0.38467714190483093,./data/selected_images/41507.jpg
92541.jpg,unknown,0.3300912082195282,./data/selected_images/92541.jpg
44382.jpg,unknown,0.8503466248512268,./data/selected_images/44382.jpg
22187.jpg,civ-gha,0.5241329073905945,./data/selected_images/22187.jpg
6213.jpg,arg-col,0.15499286353588104,./data/selected_images/6213.jpg
66695.jpg,svk-eng,0.7987797260284424,./data/selected_images/66695.jpg
20979.jpg,unknown,0.42772388458251953,./data/selected_images/20979.jpg
45550.jpg,tun-cpv,0.5340033173561096,./data/selected_images/45550.jpg
23707.jpg,unknown,0.8605957627296448,./data/selected_images/23707.jpg
68671.jpg,unknown,0.6041908264160156,./data/selected_images/68671.jpg
91516.jpg,tun-cpv,0.2707075774669647,./data/selected_images/91516.jpg
18151.jpg,unknown,0.9940973520278931,./data/selected_images/18151.jpg
58911.jpg,unknown,0.15430298447608948,./data/selected_images/58911.jpg
355.jpg,wal-nir,0.2896162271499634,./data/selected_images/355.jpg
16144.jpg,unknown,0.20577993988990784,./data/selected_images/16144.jpg
44701.jpg,tun-cpv,0.729040265083313,./data/selected_images/44701.jpg
21224.jpg,unknown,0.8795850872993469,./data/selected_images/21224.jpg
36299.jpg,unknown,0.25034695863723755,./data/selected_images/36299.jpg
21993.jpg,cry-mnu,0.17318692803382874,./data/selected_images/21993.jpg
66924.jpg,svk-eng,0.5934590101242065,./data/selected_images/66924.jpg
20806.jpg,unknown,0.27504488825798035,./data/selected_images/20806.jpg
16493.jpg,wal-nir,0.7253016829490662,./data/selected_images/16493.jpg
18967.jpg,tun-cpv,0.5064042210578918,./data/selected_images/18967.jpg
39992.jpg,unknown,0.5965639352798462,./data/selected_images/39992.jpg
16668.jpg,fra-eng,0.24018284678459167,./data/selected_images/16668.jpg
47145.jpg,civ-gha,0.5443332195281982,./data/selected_images/47145.jpg
48084.jpg,unknown,0.8314192891120911,./data/selected_images/48084.jpg
47923.jpg,unknown,0.5787304639816284,./data/selected_images/47923.jpg
17631.jpg,unknown,0.5797073841094971,./data/selected_images/17631.jpg
17232.jpg,unknown,0.2693004012107849,./data/selected_images/17232.jpg
53293.jpg,unknown,0.7432606816291809,./data/selected_images/53293.jpg
61833.jpg,rou-alb,0.23327754437923431,./data/selected_images/61833.jpg
75485.jpg,fra-eng,0.7404842972755432,./data/selected_images/75485.jpg
29749.jpg,arg-par,0.5475530624389648,./data/selected_images/29749.jpg
11845.jpg,cry-mnu,0.17809206247329712,./data/selected_images/11845.jpg
72873.jpg,tot-che,0.24891583621501923,./data/selected_images/72873.jpg
21467.jpg,unknown,0.9000635147094727,./data/selected_images/21467.jpg
28402.jpg,unknown,0.6967831254005432,./data/selected_images/28402.jpg
89920.jpg,unknown,0.6977772116661072,./data/selected_images/89920.jpg
53534.jpg,unknown,0.2102474868297577,./data/selected_images/53534.jpg
54904.jpg,unknown,0.45139795541763306,./data/selected_images/54904.jpg
56787.jpg,unknown,0.9712507128715515,./data/selected_images/56787.jpg
36932.jpg,ita-roi,0.1653296947479248,./data/selected_images/36932.jpg
82747.jpg,unknown,0.6115818023681641,./data/selected_images/82747.jpg
86006.jpg,unknown,0.16405540704727173,./data/selected_images/86006.jpg
22723.jpg,bra-par,0.2347918599843979,./data/selected_images/22723.jpg
7751.jpg,unknown,0.7935943603515625,./data/selected_images/7751.jpg
70837.jpg,unknown,0.3390355706214905,./data/selected_images/70837.jpg
3881.jpg,rou-alb,0.4398220479488373,./data/selected_images/3881.jpg
27992.jpg,arg-par,0.20221935212612152,./data/selected_images/27992.jpg
13549.jpg,rou-alb,0.23635746538639069,./data/selected_images/13549.jpg
649.jpg,wal-nir,0.6641188859939575,./data/selected_images/649.jpg
21015.jpg,unknown,0.2991117238998413,./data/selected_images/21015.jpg
90219.jpg,rou-alb,0.31374314427375793,./data/selected_images/90219.jpg
14028.jpg,rou-alb,0.6157324910163879,./data/selected_images/14028.jpg
89843.jpg,irq-uae,0.488103985786438,./data/selected_images/89843.jpg
32127.jpg,unknown,0.7150849103927612,./data/selected_images/32127.jpg
39520.jpg,unknown,0.23171700537204742,./data/selected_images/39520.jpg
55708.jpg,rou-alb,0.5745808482170105,./data/selected_images/55708.jpg
39728.jpg,unknown,0.45588669180870056,./data/selected_images/39728.jpg
17273.jpg,kor-irq,0.49621841311454773,./data/selected_images/17273.jpg
28895.jpg,arg-col,0.3515467047691345,./data/selected_images/28895.jpg
72589.jpg,unknown,0.8260753154754639,./data/selected_images/72589.jpg
83559.jpg,unknown,0.35856497287750244,./data/selected_images/83559.jpg
91109.jpg,unknown,0.42051804065704346,./data/selected_images/91109.jpg
50231.jpg,unknown,0.5152534246444702,./data/selected_images/50231.jpg
7800.jpg,arg-col,0.37930676341056824,./data/selected_images/7800.jpg
44627.jpg,kor-irq,0.5406290292739868,./data/selected_images/44627.jpg
97512.jpg,wal-nir,0.25997453927993774,./data/selected_images/97512.jpg
38363.jpg,fra-eng,0.29043686389923096,./data/selected_images/38363.jpg
12258.jpg,chi-per,0.7845153212547302,./data/selected_images/12258.jpg
61826.jpg,svk-eng,0.6625349521636963,./data/selected_images/61826.jpg
63049.jpg,tot-che,0.4081448018550873,./data/selected_images/63049.jpg
72631.jpg,unknown,0.9814338088035583,./data/selected_images/72631.jpg
67993.jpg,svk-eng,0.8481889963150024,./data/selected_images/67993.jpg
96420.jpg,isl-aut,0.34441399574279785,./data/selected_images/96420.jpg
73369.jpg,cry-mnu,0.14642702043056488,./data/selected_images/73369.jpg
56983.jpg,kor-irq,0.45476698875427246,./data/selected_images/56983.jpg
17617.jpg,unknown,0.735517680644989,./data/selected_images/17617.jpg
98535.jpg,rou-alb,0.7675819396972656,./data/selected_images/98535.jpg
35512.jpg,wal-nir,0.12462861090898514,./data/selected_images/35512.jpg
13547.jpg,unknown,0.30673059821128845,./data/selected_images/13547.jpg
73450.jpg,tot-che,0.19195091724395752,./data/selected_images/73450.jpg
25493.jpg,rou-alb,0.36974605917930603,./data/selected_images/25493.jpg
9104.jpg,unknown,0.26525378227233887,./data/selected_images/9104.jpg
17358.jpg,unknown,0.8371397852897644,./data/selected_images/17358.jpg
53359.jpg,unknown,0.5332543849945068,./data/selected_images/53359.jpg
96590.jpg,fra-eng,0.47930023074150085,./data/selected_images/96590.jpg
7331.jpg,arg-col,0.3977046310901642,./data/selected_images/7331.jpg
68823.jpg,svk-eng,0.4555262625217438,./data/selected_images/68823.jpg
19956.jpg,unknown,0.4879722595214844,./data/selected_images/19956.jpg
86398.jpg,unknown,0.9527176022529602,./data/selected_images/86398.jpg
16927.jpg,irn-irq,0.5516378879547119,./data/selected_images/16927.jpg
74608.jpg,unknown,0.4890037477016449,./data/selected_images/74608.jpg
1304.jpg,rou-alb,0.4676363170146942,./data/selected_images/1304.jpg
21568.jpg,unknown,0.34201040863990784,./data/selected_images/21568.jpg
21453.jpg,fra-eng,0.20894338190555573,./data/selected_images/21453.jpg
44829.jpg,tun-cpv,0.9549001455307007,./data/selected_images/44829.jpg
47041.jpg,civ-gha,0.5915881991386414,./data/selected_images/47041.jpg
71841.jpg,unknown,0.19790957868099213,./data/selected_images/71841.jpg
46556.jpg,unknown,0.23481731116771698,./data/selected_images/46556.jpg
60612.jpg,swa-mun,0.19058945775032043,./data/selected_images/60612.jpg
78981.jpg,rou-alb,0.33154502511024475,./data/selected_images/78981.jpg
20763.jpg,unknown,0.4569019377231598,./data/selected_images/20763.jpg
73580.jpg,unknown,0.4121096432209015,./data/selected_images/73580.jpg
63334.jpg,tot-che,0.41534700989723206,./data/selected_images/63334.jpg
48907.jpg,svk-eng,0.16271863877773285,./data/selected_images/48907.jpg
55837.jpg,ger-fra,0.8949890732765198,./data/selected_images/55837.jpg
6994.jpg,arg-col,0.29636019468307495,./data/selected_images/6994.jpg
86412.jpg,unknown,0.9812602996826172,./data/selected_images/86412.jpg
53208.jpg,tun-cpv,0.17004257440567017,./data/selected_images/53208.jpg
6354.jpg,arg-col,0.4441063702106476,./data/selected_images/6354.jpg
49607.jpg,unknown,0.9510260224342346,./data/selected_images/49607.jpg
17321.jpg,unknown,0.7326122522354126,./data/selected_images/17321.jpg
94325.jpg,unknown,0.9145632982254028,./data/selected_images/94325.jpg
62093.jpg,unknown,0.5714660286903381,./data/selected_images/62093.jpg
32922.jpg,cod-eqg,0.4030323922634125,./data/selected_images/32922.jpg
55853.jpg,unknown,0.1820315420627594,./data/selected_images/55853.jpg
81199.jpg,arg-par,0.19070273637771606,./data/selected_images/81199.jpg
29081.jpg,chi-per,0.12555494904518127,./data/selected_images/29081.jpg
1927.jpg,unknown,0.462147980928421,./data/selected_images/1927.jpg
82554.jpg,svk-eng,0.27937838435173035,./data/selected_images/82554.jpg
68564.jpg,svk-eng,0.15317639708518982,./data/selected_images/68564.jpg
94946.jpg,wal-nir,0.182646706700325,./data/selected_images/94946.jpg
49931.jpg,fra-eng,0.5535644888877869,./data/selected_images/49931.jpg
29499.jpg,unknown,0.5604051947593689,./data/selected_images/29499.jpg
48837.jpg,rou-alb,0.1374528408050537,./data/selected_images/48837.jpg
25002.jpg,arg-col,0.2989245057106018,./data/selected_images/25002.jpg
20558.jpg,irn-irq,0.4533499479293823,./data/selected_images/20558.jpg
25645.jpg,unknown,0.5107824206352234,./data/selected_images/25645.jpg
54669.jpg,unknown,0.5453075170516968,./data/selected_images/54669.jpg
96213.jpg,isl-aut,0.6829327940940857,./data/selected_images/96213.jpg
66685.jpg,unknown,0.260280966758728,./data/selected_images/66685.jpg
25801.jpg,arg-col,0.17161142826080322,./data/selected_images/25801.jpg
46478.jpg,kor-irq,0.3286276161670685,./data/selected_images/46478.jpg
20563.jpg,unknown,0.5300475358963013,./data/selected_images/20563.jpg
34488.jpg,unknown,0.7123693823814392,./data/selected_images/34488.jpg
54813.jpg,rou-alb,0.1750107854604721,./data/selected_images/54813.jpg
84700.jpg,unknown,0.33055272698402405,./data/selected_images/84700.jpg
65229.jpg,irn-irq,0.6017265915870667,./data/selected_images/65229.jpg
57793.jpg,svk-eng,0.28873541951179504,./data/selected_images/57793.jpg
59971.jpg,svk-eng,0.2755367159843445,./data/selected_images/59971.jpg
45484.jpg,rou-alb,0.5420233011245728,./data/selected_images/45484.jpg
10682.jpg,eng-isl,0.3562276065349579,./data/selected_images/10682.jpg
18859.jpg,bra-ger,0.48617154359817505,./data/selected_images/18859.jpg
94560.jpg,unknown,0.7029152512550354,./data/selected_images/94560.jpg
93372.jpg,rou-alb,0.2527480721473694,./data/selected_images/93372.jpg
49273.jpg,wal-nir,0.22182492911815643,./data/selected_images/49273.jpg
18015.jpg,bra-ger,0.5274569988250732,./data/selected_images/18015.jpg
46897.jpg,arg-par,0.4187174141407013,./data/selected_images/46897.jpg
28442.jpg,arg-par,0.19841806590557098,./data/selected_images/28442.jpg
15041.jpg,tun-cpv,0.31440746784210205,./data/selected_images/15041.jpg
9725.jpg,unknown,0.7855599522590637,./data/selected_images/9725.jpg
66320.jpg,svk-eng,0.6841654777526855,./data/selected_images/66320.jpg
41774.jpg,tun-cpv,0.5172987580299377,./data/selected_images/41774.jpg
15068.jpg,unknown,0.9797617197036743,./data/selected_images/15068.jpg
37755.jpg,unknown,0.4507734775543213,./data/selected_images/37755.jpg
56567.jpg,rou-alb,0.6116250157356262,./data/selected_images/56567.jpg
71669.jpg,fra-eng,0.24350513517856598,./data/selected_images/71669.jpg
98188.jpg,unknown,0.8234413862228394,./data/selected_images/98188.jpg
20662.jpg,kor-irq,0.2728385925292969,./data/selected_images/20662.jpg
39516.jpg,tun-cpv,0.2085416167974472,./data/selected_images/39516.jpg
94322.jpg,rou-alb,0.4137229323387146,./data/selected_images/94322.jpg
52793.jpg,svk-eng,0.33131545782089233,./data/selected_images/52793.jpg
75149.jpg,cry-mnu,0.35104772448539734,./data/selected_images/75149.jpg
66387.jpg,svk-eng,0.31808212399482727,./data/selected_images/66387.jpg
34821.jpg,unknown,0.4617122411727905,./data/selected_images/34821.jpg
83025.jpg,unknown,0.3821983337402344,./data/selected_images/83025.jpg
16769.jpg,rou-alb,0.22848999500274658,./data/selected_images/16769.jpg
10748.jpg,svk-eng,0.20724205672740936,./data/selected_images/10748.jpg
52925.jpg,svk-eng,0.26399266719818115,./data/selected_images/52925.jpg
23708.jpg,unknown,0.32045817375183105,./data/selected_images/23708.jpg
41259.jpg,chi-per,0.3474734425544739,./data/selected_images/41259.jpg
21699.jpg,isl-aut,0.862926721572876,./data/selected_images/21699.jpg
52078.jpg,eng-isl,0.4757597744464874,./data/selected_images/52078.jpg
82607.jpg,kor-irq,0.6121112704277039,./data/selected_images/82607.jpg
28198.jpg,irq-uae,0.6776332259178162,./data/selected_images/28198.jpg
20076.jpg,unknown,0.3877949118614197,./data/selected_images/20076.jpg
84573.jpg,unknown,0.8043420314788818,./data/selected_images/84573.jpg
55886.jpg,unknown,0.25448358058929443,./data/selected_images/55886.jpg
97969.jpg,rou-alb,0.2345917522907257,./data/selected_images/97969.jpg
53385.jpg,unknown,0.5607942938804626,./data/selected_images/53385.jpg
1794.jpg,eng-wal,0.2030632495880127,./data/selected_images/1794.jpg
58593.jpg,aus-ger,0.6114314794540405,./data/selected_images/58593.jpg
25433.jpg,arg-col,0.560696005821228,./data/selected_images/25433.jpg
67683.jpg,svk-eng,0.21081595122814178,./data/selected_images/67683.jpg
58906.jpg,aus-ger,0.38022351264953613,./data/selected_images/58906.jpg
26883.jpg,unknown,0.36400648951530457,./data/selected_images/26883.jpg
56712.jpg,arg-par,0.11050772666931152,./data/selected_images/56712.jpg
22689.jpg,arg-par,0.380865216255188,./data/selected_images/22689.jpg
88817.jpg,tot-che,0.20664028823375702,./data/selected_images/88817.jpg
41041.jpg,unknown,0.35142260789871216,./data/selected_images/41041.jpg
62736.jpg,tot-che,0.4560440182685852,./data/selected_images/62736.jpg
21675.jpg,unknown,0.19265948235988617,./data/selected_images/21675.jpg
94518.jpg,unknown,0.834962785243988,./data/selected_images/94518.jpg
92534.jpg,svk-eng,0.46677783131599426,./data/selected_images/92534.jpg
59465.jpg,aus-ger,0.5542207956314087,./data/selected_images/59465.jpg
50024.jpg,unknown,0.16033965349197388,./data/selected_images/50024.jpg
15433.jpg,unknown,0.45170828700065613,./data/selected_images/15433.jpg
44192.jpg,unknown,0.38019514083862305,./data/selected_images/44192.jpg
29821.jpg,bra-par,0.3566749393939972,./data/selected_images/29821.jpg
39498.jpg,unknown,0.24100790917873383,./data/selected_images/39498.jpg
17026.jpg,unknown,0.5050747394561768,./data/selected_images/17026.jpg
2151.jpg,unknown,0.5479819774627686,./data/selected_images/2151.jpg
55631.jpg,eng-wal,0.18814150989055634,./data/selected_images/55631.jpg
58448.jpg,kor-irq,0.27490049600601196,./data/selected_images/58448.jpg
94332.jpg,unknown,0.220659077167511,./data/selected_images/94332.jpg
49530.jpg,svk-eng,0.2899063229560852,./data/selected_images/49530.jpg
90874.jpg,aus-ger,0.23434610664844513,./data/selected_images/90874.jpg
8882.jpg,unknown,0.8563085794448853,./data/selected_images/8882.jpg
28418.jpg,unknown,0.377124160528183,./data/selected_images/28418.jpg
63070.jpg,unknown,0.6742487549781799,./data/selected_images/63070.jpg
69159.jpg,ger-svk,0.21310915052890778,./data/selected_images/69159.jpg
11091.jpg,tot-che,0.1677647829055786,./data/selected_images/11091.jpg
6637.jpg,arg-col,0.2636379599571228,./data/selected_images/6637.jpg
97036.jpg,unknown,0.17740701138973236,./data/selected_images/97036.jpg
28135.jpg,arg-par,0.20886385440826416,./data/selected_images/28135.jpg
44057.jpg,kor-irq,0.48312920331954956,./data/selected_images/44057.jpg
96082.jpg,fra-eng,0.43021494150161743,./data/selected_images/96082.jpg
72708.jpg,unknown,0.6209316849708557,./data/selected_images/72708.jpg
83861.jpg,bra-ger,0.15018153190612793,./data/selected_images/83861.jpg
45948.jpg,unknown,0.22090363502502441,./data/selected_images/45948.jpg
9580.jpg,unknown,0.2900872826576233,./data/selected_images/9580.jpg
69270.jpg,aus-ger,0.19211654365062714,./data/selected_images/69270.jpg
75467.jpg,irn-irq,0.3449402153491974,./data/selected_images/75467.jpg
92487.jpg,svk-eng,0.20539939403533936,./data/selected_images/92487.jpg
25418.jpg,unknown,0.3649672269821167,./data/selected_images/25418.jpg
26139.jpg,unknown,0.18913689255714417,./data/selected_images/26139.jpg
17237.jpg,kor-irq,0.4443396329879761,./data/selected_images/17237.jpg
20308.jpg,kor-irq,0.45100557804107666,./data/selected_images/20308.jpg
33947.jpg,unknown,0.22235259413719177,./data/selected_images/33947.jpg
60267.jpg,kor-irq,0.2073102742433548,./data/selected_images/60267.jpg
58051.jpg,aus-ger,0.4223399758338928,./data/selected_images/58051.jpg
